teamNameA, passedBallA, launchedBallA, teamIsAggressiveA, teamNameB, passedBallB, launchedBallB, teamIsAggressiveB,Possession, scoreDiff
A, false, false, false, B, false, false, true, B,26
A, false, false, false, B, false, false, true, B,26
A, false, false, false, B, false, false, true, B,26
A, false, false, false, B, false, true, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, true, false, B, false, false, true, B,29
A, false, false, false, B, false, false, true, B,29
A, false, false, false, B, false, false, true, B,29
A, false, false, false, B, true, false, true, B,29
A, false, false, false, B, false, true, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, true, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, true, false, false, B, false, false, true, A,26
A, true, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, true, false, false, B, false, false, true, A,26
A, false, true, false, B, false, false, true, B,29
A, false, false, false, B, false, false, true, B,29
A, false, false, false, B, false, false, true, B,29
A, false, false, false, B, false, true, true, A,29
A, false, false, false, B, false, false, true, A,29
A, false, false, false, B, false, false, true, A,29
A, false, true, false, B, false, false, true, A,32
A, false, false, false, B, false, false, true, A,32
A, false, false, false, B, false, false, true, A,32
A, true, false, false, B, false, false, true, A,32
A, false, true, false, B, false, false, true, B,35
A, false, false, false, B, false, false, true, B,35
A, false, false, false, B, false, false, true, B,35
A, false, false, false, B, false, false, true, B,35
A, false, false, false, B, false, false, true, B,35
A, false, false, false, B, true, false, true, B,35
A, false, false, false, B, false, false, true, B,35
A, false, false, false, B, false, false, true, B,35
A, false, false, false, B, false, true, true, A,33
A, false, false, false, B, false, false, true, A,33
A, false, false, false, B, false, false, true, A,33
A, true, false, false, B, false, false, true, A,33
A, false, false, false, B, false, false, true, A,33
A, false, true, false, B, false, false, true, B,36
A, false, false, false, B, false, false, true, B,36
A, false, false, false, B, false, false, true, B,36
A, false, false, false, B, false, false, true, B,36
A, false, false, false, B, false, false, true, B,36
A, false, false, false, B, false, true, true, A,36
A, false, false, false, B, false, false, true, A,36
A, false, false, false, B, false, false, true, A,36
A, false, false, false, B, false, false, true, A,36
A, false, true, false, B, false, false, true, B,36
A, false, false, false, B, false, false, true, B,36
A, false, false, false, B, false, false, true, B,36
A, false, false, false, B, false, false, true, B,36
A, false, false, false, B, false, false, true, B,36
A, false, false, false, B, false, false, true, B,36
A, false, false, false, B, false, true, true, A,36
A, false, false, false, B, false, false, true, A,36
A, false, false, false, B, false, false, true, A,36
A, false, false, false, B, false, false, true, A,36
A, false, false, false, B, false, false, true, A,36
A, false, true, false, B, false, false, true, B,39
A, false, false, false, B, false, false, true, B,39
A, false, false, false, B, false, false, true, B,39
A, false, false, false, B, false, false, true, B,39
A, false, false, false, B, false, false, true, B,39
A, false, false, false, B, true, false, true, B,39
A, false, false, false, B, false, true, true, A,39
A, false, false, false, B, false, false, true, A,39
A, false, false, false, B, false, false, true, A,39
A, false, false, false, B, false, false, true, A,39
A, false, true, false, B, false, false, true, B,39
A, false, false, false, B, false, false, true, B,39
A, false, false, false, B, false, false, true, B,39
A, false, false, false, B, false, false, true, B,39
A, false, false, false, B, true, false, true, B,39
A, false, false, false, B, false, true, true, A,39
A, false, false, false, B, false, false, true, A,39
A, false, false, false, B, false, false, true, A,39
A, false, false, false, B, false, false, true, A,39
A, false, false, false, B, false, false, true, A,39
A, true, false, false, B, false, false, true, A,39
A, true, false, false, B, false, false, true, A,39
A, true, false, false, B, false, false, true, A,39
A, true, false, false, B, false, false, true, A,39
A, false, true, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, true, true, A,42
A, false, false, false, B, false, false, true, A,42
A, false, false, false, B, false, false, true, A,42
A, false, false, false, B, false, false, true, A,42
A, true, false, false, B, false, false, true, B,42
A, false, false, false, B, false, true, true, A,42
A, false, false, false, B, false, false, true, A,42
A, false, false, false, B, false, false, true, A,42
A, false, false, false, B, false, false, true, A,42
A, false, false, false, B, false, false, true, A,42
A, true, false, false, B, false, false, true, A,42
A, true, false, false, B, false, false, true, A,42
A, true, false, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, true, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, true, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, true, false, false, B, false, false, true, B,40
A, false, false, false, B, false, false, true, B,40
A, false, false, false, B, false, false, true, B,40
A, false, false, false, B, true, false, true, B,40
A, false, false, false, B, false, false, true, B,40
A, false, false, false, B, false, true, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, true, false, B, false, false, true, B,43
A, false, false, false, B, false, false, true, B,43
A, false, false, false, B, false, false, true, B,43
A, false, false, false, B, false, true, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, true, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, true, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, true, false, true, B,42
A, false, false, false, B, false, true, true, A,42
A, false, false, false, B, false, false, true, A,42
A, false, false, false, B, false, false, true, A,42
A, true, false, false, B, false, false, true, A,42
A, false, false, false, B, false, false, true, A,42
A, true, false, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, true, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, true, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, false, false, B, false, false, true, A,40
A, false, true, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, false, true, B,42
A, false, false, false, B, false, true, true, A,42
A, false, false, false, B, false, false, true, A,42
A, false, false, false, B, false, false, true, A,42
A, false, false, false, B, false, false, true, A,42
A, false, false, false, B, false, false, true, A,42
A, false, true, false, B, false, false, true, B,45
A, false, false, false, B, false, false, true, B,45
A, false, false, false, B, false, false, true, B,45
A, false, false, false, B, false, false, true, B,45
A, false, false, false, B, false, false, true, B,45
A, false, false, false, B, false, false, true, B,45
A, false, false, false, B, false, false, true, B,45
A, false, false, false, B, false, false, true, B,45
A, false, false, false, B, true, false, true, B,45
